text,target
yuuumy MORE bday cake  ICE CREAM cake did time lol,4
"@AdamBroitman Tell me what, where and when it is and I'll tell you if I'm going   Love you, brother!",4
@bharathy_99: Jazz in India is just Honda strategy to prove they can make affordable cars for the working class. It still doesn't fit me. ,0
"Nice bike ride before work.  Feel good now, we'll see how I feel this afternoon. ",4
i found my blue elementary uniform. the shirt and vest i could fit in. but my ass now is way too big to fit into the skirt ,0
@jordanknight Welcome back!!!  Woot Woot saving money now for 2010 ,4
hi vishal!!!!!! just wanted 2 clarify r u not getting any of my posts ......as u didn't reply me even once  ......dats bad!,0
@carcrashxhearts you!!!! ,4
"slept like a pig this afternoon! just napped for 4 and an half hours... rested, going out with my mentor to eat crab ",4
p.s. Don't forget to be awesome ,4
"Happy Mothers Day to all that are, all that are trying, and all that haven't nailed their teenagers to a tree ",4
"@1capplegate i loved loved loved your show, it was funny and silly yet uplifting and heartening at the same time.  so sad to see it go ",0
"@Kabones I'm not sure a pizza one would work out that well, to be honest.  Congealed pizza grease = epic fail.  ",0
leave @mileycyrus alone!! she is not in the picture. i agree with @NLS_yt you all just loveee to hate her. you know its not even her!!! ,0
"@thenaomi I think we're the lucky ones being able to hang out with the fabulous you =D Or at least, that's what @saulcolt tells us ",4
"@SaundraYee hey, welcome to Twitter ",4
"Wanna produce music, i mean i wannw be a producer that might be so coool! Guess i gotta lookin for information ",4
last week of vacation ,0
rehearsed for 'My Tribute' song again.. really hard for me to focus on tenor notes  gonna studied hard for it for tomorrow..,0
@AubreyFresh yeay thanks soo much ,4
going to attempt a walk to see if that eases things ,0
"@saxy15 nope, but I will be on the next one ",4
"@gelabean ANGELAAAAAA, I hardly talked to you today. ",0
"@emilydrummer, @Mr_Gumby75, @ralphsparkle, @psigrist There's a bestival email buried somewhere in your inboxes.    nerdily, m",4
@jane_l I blame you for 1/2 price Fridays replacing Free Book Fridays. They don't want you doing #rrtheatre anymore. ,0
I miss them already.  ,0
wants a new phone. ugh my b-day in 3 weeks ya'll ,0
"I'm not upset cause I haven't spoken to you... I'm hurt that I tried to contact you and you just pushed me to the left, I didn't matter ",0
@mileycyrus http://twitpic.com/3o4az - awww this is a sweet pic ,4
@danzingdonny Thanks girl! Excited for SYTYCD this season! Will you be making any special guest appearances? ,4
someone come pick me up! i don't want to be home yet. ,0
